file_name,annotation,hours,air_temperature,humidity,pressure,zonal_wind_speed,meridional_wind_speed,longwave_radiation,convective_precipitation,potential_energy,potential_evaporation,precipitation,shortwave_radiation
011749.jpg,2,13.51666667,31.97,0.0160972,99566.3,-4.48,-1.42,424.76,0,955.2,0.8838,0,821.036
011755.jpg,2,13.26666667,31.97,0.0160972,99566.3,-4.48,-1.42,424.76,0,955.2,0.8838,0,821.036
012394.jpg,2,12.51666667,33.25,0.0185855,99336.8,2.82,2.42,458.45,0,2080.38,0.865,0,847.412
012529.jpg,4,18.61666667,22.95,0.0098033,100149,-3.86,-2.02,370.23,0,0,0.2569,0,56.96
012803.jpg,4,10.85,22.74,0.0111186,100076,-4.3,-2.21,411.48,0,0,0.2739,0,375.196
012970.jpg,2,14.51666667,31.99,0.0160893,99551.1,-4.33,-1.63,424.76,0,1053.25,0.8302,0,738.858
013123.jpg,2,16.76666667,34.17,0.0188134,99124.5,2.29,4.29,466.48,0.8583,2224.13,0.7068,4.9264,332.363
013490.jpg,2,12.26666667,30.98,0.0162367,99655.6,-3.74,-2.04,417.26,0,963.2,0.8838,0,849.472
013563.jpg,4,13.86666667,25.51,0.0098268,100233,-3.02,-3.36,393.45,0,0,0.5555,0,649.18
013751.jpg,3,19.51666667,31.3,0.0194131,99170.6,1,3.21,434.54,0,1866.75,0.2569,0,6
013803.jpg,2,17.76666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
013848.jpg,3,15.26666667,32.02,0.0160813,99535.9,-4.17,-1.84,424.76,0,1151.23,0.8302,0,626.695
013936.jpg,4,14.05,29.46,0.0112452,100183,-2.14,0.86,397.13,0,0,0.757,0,675.102
014047.jpg,4,12.86666667,24.59,0.0102573,100180,-3.45,-2.98,411.48,0,0,0.5555,0,462.048
014091.jpg,4,13.01666667,34.09,0.018228,99317.2,2.56,2.35,482.65,0,2074.37,0.865,0,638.059
014213.jpg,2,8.2,21.47,0.012221,100123,-3.85,-1.89,406.78,0,0,0.2739,0,155.824
014228.jpg,2,17.26666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
014238.jpg,4,14.11666667,25.76,0.009713,100172,-3.27,-3.28,393.45,0,0,0.6952,0,576.982
014267.jpg,2,17.26666667,33.21,0.0190132,99139.9,1.86,3.93,466.48,0.9592,2105.02,0.2569,4.0216,207.654
014493.jpg,3,18.51666667,32.26,0.0192129,99155.2,1.43,3.57,466.48,0,1985.92,0.2569,0,111.122
014527.jpg,4,11.36666667,23.66,0.010688,100128,-3.87,-2.6,411.48,0,0,0.5555,0,436.99
014625.jpg,4,12.36666667,24.59,0.0102573,100180,-3.45,-2.98,411.48,0,0,0.5555,0,462.048
